,sig
AMOUNT_STUDENT_LOAN_INTEREST_DEDUCTION_py>=41.5,0.0489823736199
DMA_AREA_New York,0.0437371427312
COMPLETED_SKU_500|Paid Basic,0.0421983428604
CARE_REFERRER_MyTurboTax,0.0380287233845
AMOUNT_REFUND_py2> 0.5 <1855.5,0.0339860450912
START_DEVICE_TYPE_Stationary,0.0332241070176
CUSTOMER_TYPE_Skip Year_py,0.0307807739856
FIRST_SEARCH_MANUAL_LOCATION_DETAIL_-1,0.0274237328987
SESSIONS_TO_COMPLETE<=2.5,0.0170286412269
AMOUNT_TAX_py> 0.5 <5079.5,0.0157389901235
NUM_EXEMPTIONS> 0.5 <3.5,0.00821533023441
SESSIONS_TO_COMPLETE> 1.5 < 2.5,0.00785088759962
AMOUNT_INCOME_TAX> 34.5 <4987.5,0.00595003188899
STATE_ATTACH_COUNT>=1.5,0.00503462772018
TOTAL_REVENUE> 7.5 < 29.994998931884766,0.00293931082125
DMA_AREA_Washington  DC (Hagerstown),0.00124926800726
COST_PER_CUST_LAG7_py> 0.34201532602310181 <21.427696228027344,-0.00548904304538
AMOUNT_INCOME_TAX_py2<=0.5,-0.00572750119549
STATE_ATTACH_COUNT_py2> 0.5 <5.5,-0.0117610535502
AMOUNT_REFUND<=148.5,-0.0123834232006
TOTAL_REVENUE_py2> 7.494999885559082 <59.985000610351563,-0.014751110433
COMPLETED_SKU_600|Paid Deluxe_py,-0.0149958208
STATE_ATTACH_COUNT_py> 0.5 <1.5,-0.0174357303092
CUSTOMER_TYPE_Veteran Renewer_py,-0.021220461255
TOTAL_REVENUE<=29.994998931884766,-0.0262239238551
TOTAL_REVENUE<=7.5,-0.0291632346657
CARE_REFERRER_Google/Yahoo/Bing/etc.,-0.0294191160489
CARE_REFERRER_No Referrer,-0.031802285078
FILING_STATUS_Single,-0.0332228101989
AMOUNT_INCOME_TAX<=1.5,-0.0438430978891
CARE_REFERRER_-1,-0.044010887614
PRS_SCORE_10.0_py,-0.05355093633
SESSIONS_TO_COMPLETE>=4.5,-0.0544870305568
PRS_SCORE_9.0_py,-0.0554959692903
IMPORT_TYPE_-1_py,-0.0584552662408
DMA_AREA_Dallas-Fort Worth,-0.0719932431661
PRS_SCORE_8.0_py,-0.0764778063662
DMA_AREA_Boston (Manchester  NH),-0.0901760122548
IMPORT_TYPE_Manual_py,-0.0997570063318
AMOUNT_TOTAL_PAYMENTS_py>=4942.5,-0.102993983764
IMPORT_TYPE_Partial_py,-0.10881201416
PRS_SCORE_9.0,-0.112397389444
AMOUNT_REFUND> 148.5 < 577.5,-0.113136703143
IMPORT_TYPE_Import_py,-0.117125698904
STUDENT_TAXPAYER,-0.119621298815
AMOUNT_REFUND<=577.5,-0.125520126303
COST_PER_CUST_LAG7>=1.1158661842346191,-0.128180710491
PRS_SCORE_10.0,-0.1451319916
COST_PER_CUST<=4.371617317199707,-0.14727307742
SESSIONS_TO_COMPLETE_py>=3.5,-0.156628081487
AMOUNT_STUDENT_LOAN_INTEREST_DEDUCTION> 0.5 <1550.5,-0.157453518733
SESSIONS_TO_COMPLETE_py> 0.5 <3.5,-0.159648858812
AMOUNT_STUDENT_LOAN_INTEREST_DEDUCTION>=1550.5,-0.171119958445
AGI>=54458.5,-0.197323801701
AGE_TAXPAYER_py2>=29.5,-0.209463587145
FSCHA_FLAG,-0.21033735977
DMA_AREA_Seattle-Tacoma,-0.215361929854
TOTAL_REVENUE> 29.994998931884766 <53.989997863769531,-0.242164770152
AMOUNT_REFUND> 577.5 <1597.5,-0.35332373102
AMOUNT_REFUND>=1597.5,-0.464023551897
AGE_TAXPAYER>=30.5,-0.522912457391
AGE_TAXPAYER> 8.5 <30.5,-0.827556939106
