,sig
AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.845977278856
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,0.841142830042
COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.838104552046
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,0.824330681627
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,0.824123209461
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.82357266533
CUSTOMER_TYPE_New^2 REJECT_COUNT_1.0,0.810382791024
CUSTOMER_TYPE_New REJECT_COUNT_1.0^2,0.810382791024
CUSTOMER_TYPE_New REJECT_COUNT_1.0,0.810382791024
CUSTOMER_TYPE_New NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.799042453337
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1,0.792107096763
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.790995454597
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617,0.787279542484
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5,0.775724238173
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.77310993872
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.758731644272
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,0.752813963188
NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.751558336463
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,0.743676678484
NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.742899520284
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.739364015717
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,0.738134488953
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.728359894188
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,0.722497829962
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual,0.717299238981
DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.716237584617
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,0.708269559531
NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,0.698721537316
REJECT_COUNT_1.0 IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5,0.697730764125
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 NUM_W2_py2>=1.5,0.691485235737
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.689418661167
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.687764856953
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.673570770454
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207,0.671837747444
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.670259817565
AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.669934832546
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,0.666221639177
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,0.665137678419
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,0.663722989744
CUSTOMER_TYPE_New REJECT_COUNT_1.0 NUM_W2_py2>=1.5,0.655734180326
CUSTOMER_TYPE_New REJECT_COUNT_1.0 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.652207904281
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,0.648909506816
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 NUM_EXEMPTIONS_py> 0.5 <1.5,0.645134682296
CUSTOMER_TYPE_New NUM_EXEMPTIONS_py> 0.5 <1.5^2,0.639419912596
CUSTOMER_TYPE_New NUM_EXEMPTIONS_py> 0.5 <1.5,0.639419912596
CUSTOMER_TYPE_New^2 NUM_EXEMPTIONS_py> 0.5 <1.5,0.639419912596
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5,0.637086204921
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.634424031567
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.634393495142
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py,0.630796787389
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.626571917119
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5,0.621100114477
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.620864226985
REJECT_COUNT_1.0 DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,0.616037554413
REJECT_COUNT_1.0 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.616016403636
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py,0.608265133553
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.606089115628
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,0.601856929858
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,0.600654518117
REJECT_COUNT_1.0 IMPORT_TYPE_-1 DMA_AREA_Los Angeles,0.599088591963
NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.59817973529
REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,0.59398295109
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5,0.588417770341
NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles NUM_W2_py>=1.5,0.586013718876
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.583086791361
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.581019661539
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.580334218026
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.579269447297
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5,0.578837566304
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5,0.577270569121
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,0.57664032081
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5,0.576574619252
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.574573348331
CUSTOMER_TYPE_New REJECT_COUNT_1.0 DMA_AREA_Los Angeles,0.572392908964
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,0.570244469313
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.566650783249
CUSTOMER_TYPE_New DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,0.566579204019
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,0.566228147843
NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.564376516288
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.561032957448
REJECT_COUNT_19.0_py DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.558104195939
REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.557626200805
NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.557477482569
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,0.557338603428
REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.551000890851
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,0.549858465927
NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.546548234978
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.540875304799
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_Manual,0.537595151288
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles NUM_W2_py>=1.5,0.534840123913
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.529996383465
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.529441760691
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,0.529408862293
NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.528759708306
CUSTOMER_TYPE_New IMPORT_TYPE_-1 REJECT_COUNT_19.0_py,0.524665721269
NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.523838527505
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.522262075488
NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.5129868161
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.510064664272
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.504227937619
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.504227937619
CUSTOMER_TYPE_Skip Year AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,0.504227937619
REJECT_COUNT_1.0 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.502851269882
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,0.502751221145
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.502430884881
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.500571576631
REJECT_COUNT_1.0 IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,0.49165064941
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5,0.490734054145
REJECT_COUNT_1.0 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.487379144066
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.487264701464
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.486112675869
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.483357793731
REQUIRED_TAKE_FLAG NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,0.482206042012
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5,0.481932441357
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.481126793667
CUSTOMER_TYPE_New NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.480897904815
IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.478984286833
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles,0.475118153572
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5,0.472648026236
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual,0.471494392542
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,0.468032246791
CUSTOMER_TYPE_New REJECT_COUNT_1.0 COST_PER_CUST_py>=7.5206456184387207,0.467876727604
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.466384639191
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.465237119469
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.463441450926
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.46291043089
NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.462270463596
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.462024454042
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.459450889343
CUSTOMER_TYPE_New NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.457792722671
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,0.457549129209
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG,0.457049197312
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.45615659517
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.454320451974
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,0.453950263963
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.453623568504
IMPORT_TYPE_-1 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,0.452918651525
AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.449875143331
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.449700032145
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,0.447779499391
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,0.44349083896
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.443152503277
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.441694173826
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.438837495624
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.438470587401
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.434158188905
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.433391576206
CUSTOMER_TYPE_New REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5,0.433233317864
REJECT_COUNT_1.0 DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.43237768645
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.431677528014
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 REFUND_TRANSFER_FLAG_py,0.430993584412
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,0.430062732818
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 NUM_W2_py>=1.5,0.429424374888
NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.429026732025
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617,0.426841221771
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5,0.426824473449
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,0.42642483085
CUSTOMER_TYPE_Skip Year^2 REFUND_TRANSFER_FLAG_py,0.426202573075
CUSTOMER_TYPE_Skip Year REFUND_TRANSFER_FLAG_py^2,0.426202573075
CUSTOMER_TYPE_Skip Year REFUND_TRANSFER_FLAG_py,0.426202573075
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5,0.424022600739
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5,0.420513413095
REJECT_COUNT_1.0 DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.418579025445
CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.418156690532
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5,0.41812835125
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.417531691743
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.417271388085
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.416884001717
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5,0.4137824297
REQUIRED_TAKE_FLAG NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.413095495379
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py NUM_W2> 0.5 <1.5,0.412762877471
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5,0.411193985733
DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.406238568109
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5,0.394089738311
DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.392214494416
COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,0.391997490316
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.387799980532
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,0.387268344568
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.386662490476
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.385587419243
CUSTOMER_TYPE_1st Year Renewer^2,0.385374934108
CUSTOMER_TYPE_1st Year Renewer^3,0.385374934108
CUSTOMER_TYPE_1st Year Renewer,0.385374934108
DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.384874584632
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5,0.384445967624
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.383091356617
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207,0.382135166029
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.381786180007
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.38126672381
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,0.381139536014
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,0.379300890193
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.378438077046
CUSTOMER_TYPE_New DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.377176059859
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 IMPORT_TYPE_Manual,0.376636420615
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.376291470025
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,0.375498468421
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5,0.375492342687
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.375161733847
IMPORT_TYPE_-1 DMA_AREA_Los Angeles^2,0.373589572784
IMPORT_TYPE_-1^2 DMA_AREA_Los Angeles,0.373589572784
IMPORT_TYPE_-1 DMA_AREA_Los Angeles,0.373589572784
COST_PER_CUST_py>=7.5206456184387207^2 REFUND_TRANSFER_FLAG_py,0.372917115951
COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py^2,0.372917115951
COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,0.372917115951
NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.369561480382
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,0.369339081602
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG,0.368934564218
REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.368433187565
